game	ply	phase	ref	played_cost	base_move	deep_move	base_cost	deep_cost	mate
37	89	6	200	151	f5e6	f5e6	10	10	0
72	116	4	0	323	b6b7	b6b7	335	335	0
69	47	20	-22	120	f6d7	f6d7	-8	-8	0
37	49	18	132	110	f4g3	f4g3	126	126	0
93	78	14	225	225	h5f6	h5f4	225	-8	0
3	35	20	-256	208	e6e5	b4e7	72	168	0
12	55	20	178	145	f5e4	f5e4	150	150	0
82	65	22	281	249	c8f5	c8f5	263	263	0
33	29	24	54	169	g7g6	c8d7	65	38	0
77	22	22	-29	113	a1b1	d2d3	327	127	0
47	91	20	237	116	h5h4	h2h4	136	89	0
76	74	20	0	246	f5e7	f5e7	265	265	0
58	61	20	-89	142	g7g6	c5e6	181	-6	0
1	32	24	13	156	c1f4	h2h4	-49	145	0
31	21	22	-37	154	c8e6	c6d4	153	4	0
21	53	24	-119	115	c5d7	c5d7	135	135	0
38	204	7	121	109	h3h6	a4a3	105	118	0
62	39	20	-88	159	c6a5	h7h6	136	139	0
91	41	20	-71	134	f7f5	d8b6	123	41	0
47	61	20	254	202	e8f8	e8f8	28	28	0
28	62	20	277	129	a5f5	f1c1	128	132	0
30	66	22	232	136	c3d2	f1g2	138	-3	0
96	32	22	-1	145	e2d3	e2d3	153	153	0
24	48	20	-179	193	a1b1	a1b1	166	166	0
30	26	22	76	129	e2e4	e2e4	121	121	0
2	89	20	-152	101	b7b4	b7b4	-25	-25	0
76	44	22	-223	209	f3d4	f3d4	70	70	0
9	36	22	48	126	a2a3	a2a3	137	137	0
71	51	20	-70	101	a8a6	a8e8	96	98	0
50	95	18	-4	575	d2c2	d2c2	18	18	0
75	109	15	0	103	f4g5	f4g5	82	82	0
80	18	24	113	153	h1f1	e4e5	237	-12	0
45	20	22	48	109	c1f4	f3e5	68	106	0
26	42	18	173	173	f4d6	b2b4	173	7	0
75	111	15	0	108	g5c1	g5c1	77	77	0
26	30	22	140	111	c1f4	c1f4	-5	-5	0
24	34	20	-162	178	h2h3	a1a3	172	6	0
38	188	7	234	111	c2c3	c2c3	130	130	0
2	79	20	-146	100	a5a7	h8g8	251	60	0
2	103	20	0	163	c7d8	b4d4	189	0	0
50	51	20	184	149	d5f4	d5f4	9	9	0
47	67	20	253	218	f8g8	c6c5	236	28	0
70	38	22	-24	480	h1d1	f2f4	435	-4	0
35	21	24	-132	120	g6g5	b4a5	122	96	0
56	45	22	-257	157	g8h8	g8h8	129	129	0
38	34	22	95	127	e1e3	f2e3	129	-4	0
11	34	24	265	230	c3f6	h4f5	230	58	0
3	37	20	-135	263	b6d7	b6d7	293	293	0
78	37	20	90	152	e8g8	f7f5	70	133	0
2	39	22	-41	114	g7g6	a6a5	99	-5	0
2	71	20	-120	104	e8e7	d7c6	174	113	0
85	77	14	-293	151	f5e4	f5d7	-9	50	0
