game	ply	phase	ref	played_cost	base_move	deep_move	base_cost	deep_cost	mate
198	177	6	-276	107	d3e5	d3e5	28	28	0
103	68	10	-127	104	f1e2	f1e2	96	96	0
182	50	18	-220	246	d1c1	c3c4	239	202	0
41	60	14	270	256	c7c8	d6e4	258	-19	0
97	37	22	-117	310	d5c4	e7f8	324	166	0
152	55	20	23	292	b7b5	d6e7	141	218	0
189	69	10	224	131	b7b6	f6e5	2	152	0
159	28	16	-20	133	c4d2	d1e1	128	115	0
54	42	22	-220	198	b5b6	e2d4	145	1	0
157	27	22	2	386	e7e5	b8c8	383	219	0
58	26	24	55	109	b2d4	b2d4	117	117	0
70	115	7	0	228	a5a4	a3a1	206	28	0
73	29	20	-174	245	e8c8	e8c8	216	216	0
142	28	22	-37	149	g3g4	g3g4	138	138	0
50	66	10	0	488	h2h3	h2h3	0	0	0
135	70	18	-280	102	a3a2	a3a2	82	82	0
168	25	20	-12	165	e7g6	f7f6	19	188	0
186	25	21	-181	150	g7f6	g7f6	130	130	0
191	61	18	207	106	c7d8	e8d8	108	-32	0
33	57	16	-294	178	f6f5	b3d2	148	-18	0
28	57	12	270	157	b6a4	g8c8	15	172	0
193	72	16	-91	249	d1f1	d1f1	248	248	0
87	18	24	-20	131	f2f4	f2f4	138	138	0
177	61	20	-85	609	h6h5	c6e7	608	-2	0
112	60	22	170	172	e3d2	e3d2	168	168	0
179	51	6	-120	112	g8f7	g8f7	-17	-17	0
150	36	22	176	181	d3f4	d3f4	178	178	0
26	41	20	-15	121	h7h8	h7h8	90	90	0
154	47	20	93	200	f7f5	a7a6	212	20	0
55	65	18	146	104	d8d7	d8d7	107	107	0
152	73	20	253	121	d8d7	g8g6	114	35	0
55	91	18	-244	424	d7d8	d7e7	469	162	0
199	49	18	-7	320	f8h8	f8h8	322	322	0
24	52	20	-30	487	f1e1	c4c5	440	5	0
84	98	8	-21	149	a5a4	a5a4	139	139	0
29	56	20	7	115	f1d1	f1e1	194	7	0
179	39	8	-33	126	e7d6	e7d6	105	105	0
117	21	24	-43	104	b4c3	b4c3	105	105	0
72	108	8	23	133	d2h2	d2h2	-5	-5	0
131	39	20	0	117	d6d5	h7h5	49	117	0
191	111	17	0	100	f2b2	f2b2	0	0	0
177	37	20	-70	218	e5d4	e5d4	42	42	0
209	51	22	88	105	d8e7	g8h8	104	109	0
28	31	22	124	363	e7f5	e7f5	352	352	0
50	110	10	0	113	h1h2	h1h2	120	120	0
25	59	20	122	162	h7h5	h7h5	156	156	0
197	18	22	24	115	b4c5	b4c5	113	113	0
133	61	18	157	141	f7f6	f7f6	137	137	0
135	58	18	194	262	c1c4	c1c4	265	265	0
199	65	18	-129	188	c7b7	c7b6	-6	154	0
130	84	12	272	166	a4c5	a4c5	172	172	0
138	59	12	-213	380	e7c6	e8d7	339	-9	0
50	50	10	-32	148	a1d1	d4c5	129	155	0
91	29	24	98	116	e6e5	e8g8	114	153	0
132	48	10	112	100	f1b1	f1d1	89	107	0
119	45	8	236	203	c7d8	b6b5	236	219	0
54	34	22	-85	109	b4b5	f2f4	114	63	0
111	45	22	131	333	c7c6	c7c6	321	321	0
112	48	24	61	144	b1d1	b1d1	31	31	0
102	50	16	0	281	b2e2	b2e2	300	300	0
48	54	20	-82	233	b4b6	b4c3	235	26	0
141	96	8	-2	209	b8b7	b8b7	208	208	0
178	186	6	-98	881	b2c1	b2c1	902	902	0
4	44	19	0	331	f1d3	f1d3	326	326	0
140	45	20	268	242	c5c4	c5c4	257	257	0
55	39	20	181	157	g7f6	g7f6	-8	-8	0
59	33	22	-37	322	c6d5	c6d5	334	334	0
140	55	17	-201	188	g6g5	g6g5	172	172	0
2	22	24	0	153	g3e4	g3e4	144	144	0
168	45	20	-18	386	a8f8	f5d4	84	18	0
183	33	20	-297	131	g5g4	e7f8	265	134	0
173	43	22	125	136	e8d8	e8d8	139	139	0
181	49	10	244	162	c6c5	c6c5	170	170	0
201	52	16	-32	140	c4e4	c4f4	149	56	0
2	38	20	137	160	d1b3	a2a3	166	68	0
86	62	20	155	130	c3d1	f2f3	131	155	0
140	41	20	212	128	b6b3	f6d7	122	-9	0
135	40	18	116	116	d2c3	d2c3	116	116	0
201	102	12	-212	150	d1d3	d1d3	140	140	0
151	22	24	68	103	f4e5	f4e5	103	103	0
138	35	20	0	104	c8c6	c8c6	107	107	0
55	85	18	-151	222	b7b5	b7b6	163	206	0
79	48	12	0	152	g4f5	g4g5	0	160	0
62	50	14	-30	143	a7a8	a7a8	4	4	0
66	29	24	-5	130	e7d6	e7d6	126	126	0
122	66	20	-57	291	f3e4	f3e4	310	310	0
101	116	4	0	352	g7g6	e5e4	0	337	0
205	53	10	-81	140	d8d6	d8d6	3	3	0
17	107	14	0	471	b1a2	e7d6	405	0	0
29	62	20	-31	150	c5b3	c5b3	168	168	0
200	28	22	-44	396	g4h5	g4h5	388	388	0
67	70	10	-163	388	f4d5	f4d5	-6	-6	0
172	30	24	21	108	f1e1	g4g5	120	76	0
179	97	2	-124	440	d7c6	d7c6	416	416	0
75	44	18	-125	163	d3d4	d3d4	146	146	0
87	42	12	-187	139	g2d5	g2d5	110	110	0
24	44	20	-156	105	e1e2	e1e2	107	107	0
60	26	22	-53	112	d1b3	d1b3	101	101	0
81	48	22	-101	132	f4d2	f4e3	104	113	0
50	64	10	-34	129	c5c6	d1b1	121	70	0
102	48	16	129	129	a2b1	d4d5	123	5	0
35	76	6	-31	315	d7e5	d7e5	275	275	0
123	55	12	-259	169	d7f6	d7f6	148	148	0
19	59	15	-271	224	d8b8	d8b8	232	232	0
119	33	14	162	148	f5f4	d7e6	146	-22	0
110	78	7	266	227	f3g3	f3e4	246	3	0
197	32	22	-229	231	f2f4	f2f4	250	250	0
88	19	24	53	108	f8d8	f8d8	52	52	0
115	34	12	138	105	c1g5	c1g5	113	113	0
62	20	24	53	141	b3d5	b3d5	148	148	0
190	166	4	129	121	c4d3	c4d3	125	125	0
135	72	18	-285	110	a3c3	a2e2	11	40	0
201	118	12	-204	377	h2h1	h2h1	-36	-36	0
135	100	14	-277	269	c2b2	c2b2	236	236	0
2	88	8	-4	243	f2g1	f2g1	-4	-4	0
